imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
446.78,-110.6,908.2,2.13,1.52,-0.18,-27.31,-7.64,44.02,2025-02-03T15:30:05.134399,942.38,69.09,325.68,0.43,0.55,-2.26,-71.3,2.63,4.72,2025-02-03T15:30:05.134399
446.78,-107.42,903.32,1.59,0.73,0.06,-27.1,-7.29,43.92,2025-02-03T15:30:05.574651,943.85,60.55,328.86,-0.43,-1.28,-1.34,-71.79,2.71,4.66,2025-02-03T15:30:05.574651
441.41,-110.6,902.1,1.34,0.49,0.18,-26.92,-6.96,43.89,2025-02-03T15:30:06.038057,951.66,72.27,310.79,-0.73,0.24,0.24,-72.26,3.02,4.21,2025-02-03T15:30:06.038057
449.22,-103.27,903.32,1.22,0.43,-0.18,-26.55,-6.53,43.84,2025-02-03T15:30:06.460713,947.27,70.07,317.63,0.3,0.55,0.12,-72.54,3.51,4.01,2025-02-03T15:30:06.460713
437.99,-108.4,903.32,0.91,0.98,0.43,-26.52,-6.47,43.85,2025-02-03T15:30:06.933992,948.73,73.73,329.35,0.67,4.21,-1.1,-72.86,3.69,4.12,2025-02-03T15:30:06.933992
437.26,-107.18,906.98,1.34,0.3,-0.24,-26.53,-6.39,43.83,2025-02-03T15:30:07.455836,939.94,72.51,339.6,0.91,-0.37,0.0,-73.26,3.65,4.23,2025-02-03T15:30:07.455836
438.48,-99.85,909.91,1.46,0.91,0.06,-26.43,-6.44,43.82,2025-02-03T15:30:07.902896,947.75,77.39,325.2,-0.55,0.24,-0.55,-72.86,3.41,4.25,2025-02-03T15:30:07.902896
437.01,-107.67,909.67,1.16,0.24,0.12,-26.2,-6.6,43.76,2025-02-03T15:30:08.340182,941.89,79.59,335.21,-0.43,-0.61,-0.43,-71.82,3.93,3.94,2025-02-03T15:30:08.340182
436.52,-105.71,909.42,1.4,0.61,-0.06,-26.26,-6.47,43.77,2025-02-03T15:30:08.889741,949.71,79.35,323.97,-0.18,0.79,0.0,-72.39,4.03,4.05,2025-02-03T15:30:08.889741
432.86,-104.0,905.03,1.46,0.73,0.18,-26.03,-6.53,43.75,2025-02-03T15:30:09.228778,942.38,73.73,328.12,-0.37,0.18,0.18,-72.16,4.13,4.11,2025-02-03T15:30:09.228778
434.08,-104.74,909.42,1.4,0.61,0.18,-26.06,-6.49,43.77,2025-02-03T15:30:10.011151,942.63,70.8,336.67,-0.67,0.18,0.0,-72.42,4.05,4.14,2025-02-03T15:30:10.011151
438.96,-105.96,909.42,1.1,0.43,0.24,-26.08,-6.41,43.75,2025-02-03T15:30:10.626231,945.07,71.53,325.2,-0.37,-0.43,0.24,-72.54,4.0,4.12,2025-02-03T15:30:10.626231
437.26,-104.25,909.67,0.91,0.06,0.12,-26.07,-6.45,43.73,2025-02-03T15:30:11.249203,967.04,127.69,325.93,2.74,-1.95,-13.41,-72.52,3.56,4.06,2025-02-03T15:30:11.249203
482.67,-221.68,909.42,1.83,-1.34,0.43,-26.03,-6.5,43.71,2025-02-03T15:30:11.693222,1066.65,339.6,196.04,-5.24,-25.18,-22.13,-72.57,3.33,3.87,2025-02-03T15:30:11.693222
456.3,-155.52,896.48,4.88,-1.77,29.09,-25.91,-6.53,43.7,2025-02-03T15:30:12.142521,947.27,234.13,232.18,19.15,6.34,13.78,-72.19,4.86,3.7,2025-02-03T15:30:12.142521
472.17,-43.46,823.97,12.62,18.11,-22.01,-25.91,-6.68,43.76,2025-02-03T15:30:12.680734,930.42,226.07,157.47,-9.57,15.12,-6.83,-73.13,11.78,4.44,2025-02-03T15:30:12.680734
448.73,-130.86,901.61,3.48,-0.98,-0.91,-29.84,-7.43,29.56,2025-02-03T15:30:13.111095,935.55,100.59,339.11,-0.67,-5.85,13.29,-81.03,13.64,-10.37,2025-02-03T15:30:13.111095
449.22,-127.93,904.3,2.07,-0.06,-0.24,-28.27,-10.34,14.86,2025-02-03T15:30:13.536849,947.51,38.57,325.2,-2.68,-2.99,1.83,-79.61,10.24,-23.39,2025-02-03T15:30:13.536849
455.32,-111.57,900.88,3.78,1.16,-0.85,-26.06,-8.08,12.91,2025-02-03T15:30:13.952123,961.91,47.12,292.72,-0.37,-4.21,-5.73,-71.19,8.7,-23.32,2025-02-03T15:30:13.952123
445.07,-109.13,901.61,2.99,0.85,-1.22,-26.46,-7.42,12.86,2025-02-03T15:30:14.390516,961.18,114.5,311.04,-4.57,-9.57,-14.57,-71.45,3.67,-25.27,2025-02-03T15:30:14.390516
194.34,49.07,865.23,-3.54,-13.48,-10.3,-26.79,-7.0,12.91,2025-02-03T15:30:14.828577,778.32,264.65,263.43,-8.41,-18.78,16.1,-73.37,2.08,-25.15,2025-02-03T15:30:14.828577
461.18,-21.24,892.09,3.41,0.37,-0.98,-26.47,-6.34,12.88,2025-02-03T15:30:15.252050,952.88,56.15,-269.53,-3.05,-6.89,0.73,-74.42,4.37,-24.81,2025-02-03T15:30:15.252050
457.52,-91.55,931.88,4.02,6.16,1.1,-25.97,-6.88,13.17,2025-02-03T15:30:15.681153,1059.57,112.3,148.19,-0.79,26.46,-10.73,-77.72,11.12,-24.2,2025-02-03T15:30:15.681153
456.3,-94.97,903.32,2.26,0.79,-0.55,-26.09,-4.09,5.67,2025-02-03T15:30:16.130785,987.79,65.19,198.0,-7.32,-3.72,-4.82,-94.17,2.16,-26.5,2025-02-03T15:30:16.130785
454.83,-142.09,889.65,-0.18,-0.61,1.1,-27.3,-3.47,5.98,2025-02-03T15:30:16.566523,977.78,55.42,221.19,0.55,0.18,-4.27,-95.41,0.82,-25.97,2025-02-03T15:30:16.566523
459.72,-133.79,886.72,2.5,1.04,-0.85,-27.38,-5.61,5.82,2025-02-03T15:30:16.988832,953.61,111.33,228.27,3.9,1.4,0.61,-80.43,3.03,-29.43,2025-02-03T15:30:16.988832
460.21,-130.13,888.92,1.71,1.65,0.06,-26.93,-5.58,5.68,2025-02-03T15:30:17.441647,952.88,97.9,283.94,0.18,2.62,-3.17,-78.82,3.55,-26.97,2025-02-03T15:30:17.441647
458.74,-119.63,897.22,2.13,0.37,-0.55,-27.57,-7.45,5.68,2025-02-03T15:30:17.874574,954.83,78.37,260.5,2.01,-0.43,3.6,-77.42,3.38,-24.79,2025-02-03T15:30:17.874574
456.3,-114.99,891.36,1.77,0.43,-0.24,-27.6,-7.52,5.62,2025-02-03T15:30:18.321402,958.25,69.09,286.38,1.1,0.55,-0.61,-75.7,4.19,-26.4,2025-02-03T15:30:18.321402
454.35,-96.19,897.46,1.65,0.37,0.06,-27.12,-6.77,5.64,2025-02-03T15:30:18.769732,971.44,62.01,258.06,0.37,1.22,1.71,-75.56,5.03,-26.48,2025-02-03T15:30:18.769732
452.64,-103.76,897.46,0.98,0.61,0.06,-27.03,-6.58,5.63,2025-02-03T15:30:19.216507,956.05,61.52,282.23,0.06,0.0,-0.37,-75.32,3.88,-27.29,2025-02-03T15:30:19.216507
452.64,-109.62,896.24,1.71,0.18,-0.12,-26.97,-6.44,5.6,2025-02-03T15:30:19.665641,960.94,63.96,271.73,-0.06,-3.11,0.0,-75.24,3.74,-27.85,2025-02-03T15:30:19.665641
451.66,-98.88,900.88,1.28,0.55,-0.24,-26.76,-6.01,5.57,2025-02-03T15:30:20.103516,964.84,62.99,260.74,0.0,-0.3,-0.61,-75.53,3.24,-28.42,2025-02-03T15:30:20.103516
451.66,-101.56,897.22,1.4,0.24,0.37,-26.75,-6.08,5.56,2025-02-03T15:30:20.551879,958.25,67.14,265.14,-0.24,0.55,-0.37,-75.24,3.34,-28.63,2025-02-03T15:30:20.551879
451.42,-95.21,896.97,1.77,0.0,-0.18,-26.74,-5.9,5.59,2025-02-03T15:30:20.998563,959.72,69.58,260.74,-0.67,-0.85,0.73,-76.03,3.29,-28.77,2025-02-03T15:30:20.998563
455.57,-98.63,901.86,1.22,0.43,0.3,-26.71,-5.86,5.59,2025-02-03T15:30:21.443246,960.94,64.21,268.55,-0.37,0.85,0.55,-76.06,3.53,-28.9,2025-02-03T15:30:21.443246
448.97,-104.25,899.17,1.52,0.24,-0.18,-26.68,-5.88,5.57,2025-02-03T15:30:21.893709,965.33,53.71,272.71,-0.73,-0.49,0.24,-75.86,3.63,-28.9,2025-02-03T15:30:21.893709
446.53,-103.27,901.37,1.22,0.61,-0.06,-26.72,-5.88,5.58,2025-02-03T15:30:22.329057,966.31,44.19,271.24,-0.18,0.79,-1.71,-75.97,3.38,-29.01,2025-02-03T15:30:22.329057
448.97,-102.29,900.39,1.46,0.61,0.06,-26.68,-5.9,5.55,2025-02-03T15:30:22.761638,958.98,74.22,271.0,0.55,-0.91,-4.09,-75.66,3.04,-29.11,2025-02-03T15:30:22.761638
448.49,-102.54,901.86,1.34,0.49,0.12,-26.68,-5.87,5.55,2025-02-03T15:30:23.203155,966.8,94.48,265.87,-0.61,-1.59,-0.49,-75.64,2.65,-29.27,2025-02-03T15:30:23.203155
455.08,-95.46,906.25,1.22,0.49,0.18,-26.71,-5.87,5.57,2025-02-03T15:30:23.678061,961.43,73.24,264.16,-0.3,-0.06,0.43,-75.6,3.0,-29.26,2025-02-03T15:30:23.678061
453.37,-101.56,896.48,1.4,0.49,0.3,-26.68,-5.88,5.6,2025-02-03T15:30:24.114444,970.95,76.17,271.73,0.49,1.4,1.28,-75.75,4.56,-29.0,2025-02-03T15:30:24.114444
458.74,-134.03,892.09,-1.16,-1.95,1.52,-26.7,-5.91,5.61,2025-02-03T15:30:24.645682,963.13,41.5,298.58,-0.49,-0.61,-10.61,-76.14,4.63,-28.76,2025-02-03T15:30:24.645682
436.28,-280.52,914.55,-9.51,26.16,36.52,-26.68,-5.94,5.58,2025-02-03T15:30:25.086070,917.48,131.59,275.63,7.38,64.21,-19.76,-75.83,3.98,-29.0,2025-02-03T15:30:25.086070
646.48,-188.72,763.67,3.78,-9.63,-25.85,-26.71,-5.97,5.56,2025-02-03T15:30:25.516427,957.52,142.09,190.92,-17.2,-39.94,5.37,-75.75,3.43,-29.14,2025-02-03T15:30:25.516427
311.77,-303.47,832.28,-3.35,4.21,-21.34,-29.32,-7.99,6.19,2025-02-03T15:30:25.960966,843.26,111.08,374.27,-16.83,-7.8,17.44,-81.42,7.61,-27.81,2025-02-03T15:30:25.960966
453.61,-142.33,904.79,0.79,0.79,0.49,-27.18,-20.36,4.12,2025-02-03T15:30:26.394403,969.73,4.88,311.28,-3.6,3.54,10.37,-66.77,9.15,-26.67,2025-02-03T15:30:26.394403
454.83,-84.23,903.32,5.49,-0.91,-3.35,-32.83,-13.69,19.58,2025-02-03T15:30:26.822151,975.1,33.94,272.71,-2.68,-11.1,1.52,-78.03,7.28,-14.11,2025-02-03T15:30:26.822151
445.56,-98.63,888.67,0.61,-0.12,-0.12,-28.19,-7.78,34.33,2025-02-03T15:30:27.268469,946.29,-5.13,281.74,-6.65,-8.23,-0.98,-76.92,3.6,-1.9,2025-02-03T15:30:27.268469
451.42,-86.18,902.1,3.05,1.95,-0.3,-27.49,-8.38,34.22,2025-02-03T15:30:27.701927,962.4,7.32,264.65,0.67,-2.68,-2.2,-72.81,-0.02,-3.4,2025-02-03T15:30:27.701927
436.52,-94.48,907.23,0.18,1.04,1.1,-27.65,-6.18,34.49,2025-02-03T15:30:28.145006,940.43,0.24,345.7,8.29,11.52,-2.93,-75.11,-0.59,-3.96,2025-02-03T15:30:28.145006
449.46,-92.77,910.4,-1.65,-0.85,1.52,-27.58,-5.47,34.52,2025-02-03T15:30:28.580895,947.51,67.87,333.01,-1.71,0.12,-13.48,-76.48,-0.86,-3.33,2025-02-03T15:30:28.580895
456.05,-125.24,884.77,-8.9,-1.71,-12.93,-26.9,-5.33,34.33,2025-02-03T15:30:29.013563,944.34,140.38,269.78,-16.28,-8.54,-7.68,-75.29,0.08,-4.05,2025-02-03T15:30:29.013563
458.74,-122.07,898.19,2.93,3.11,-1.77,-26.58,-5.69,34.2,2025-02-03T15:30:29.457338,956.79,190.43,276.12,0.91,5.79,3.17,-73.54,2.54,-4.99,2025-02-03T15:30:29.457338
459.72,-119.14,896.73,0.61,-0.3,0.43,-27.21,-6.09,34.13,2025-02-03T15:30:29.891778,952.64,101.81,317.87,0.79,2.99,7.99,-75.86,7.89,-2.19,2025-02-03T15:30:29.891778
460.94,-114.26,891.85,1.46,0.67,-0.3,-28.1,-7.3,38.14,2025-02-03T15:30:30.353192,948.24,76.9,319.09,0.3,0.79,1.77,-76.36,9.98,3.06,2025-02-03T15:30:30.353192
457.76,-116.21,887.21,1.52,0.49,0.0,-27.68,-7.11,38.93,2025-02-03T15:30:30.787455,938.72,72.75,304.44,-0.98,-1.52,0.37,-74.8,7.91,3.1,2025-02-03T15:30:30.787455
454.1,-112.06,896.97,1.4,1.22,0.18,-27.65,-7.12,38.98,2025-02-03T15:30:31.252359,949.46,83.01,317.63,-0.37,-1.1,-0.98,-73.64,5.3,2.0,2025-02-03T15:30:31.252359
453.37,-112.06,897.46,1.28,0.85,0.55,-27.37,-6.95,39.0,2025-02-03T15:30:32.136412,947.51,81.54,312.5,0.3,1.59,-0.85,-73.15,4.22,1.0,2025-02-03T15:30:32.136412
457.52,-115.48,904.54,1.1,-0.06,-0.37,-27.18,-6.89,38.98,2025-02-03T15:30:32.556365,944.82,80.08,308.84,-0.73,-1.4,0.18,-73.45,4.36,0.89,2025-02-03T15:30:32.556365
453.86,-112.3,904.05,1.28,0.06,-0.06,-27.14,-6.88,38.96,2025-02-03T15:30:32.998089,959.72,69.58,298.34,-0.37,-2.07,0.3,-73.5,4.34,0.85,2025-02-03T15:30:32.998089
452.15,-112.79,898.19,1.59,0.67,0.0,-27.04,-6.94,38.92,2025-02-03T15:30:33.461908,946.78,73.49,308.35,0.12,0.43,-0.55,-73.09,4.45,0.74,2025-02-03T15:30:33.461908
450.68,-112.3,900.63,1.34,0.43,0.12,-27.12,-6.84,38.96,2025-02-03T15:30:33.891356,949.46,79.83,308.59,-0.43,-0.98,-1.4,-73.63,4.22,0.7,2025-02-03T15:30:33.891356
453.61,-105.71,898.93,1.52,1.16,-0.12,-27.15,-6.8,38.97,2025-02-03T15:30:34.316183,944.34,95.21,287.11,-0.3,-5.18,-5.79,-73.76,4.09,0.62,2025-02-03T15:30:34.316183
408.45,-115.72,957.52,-0.55,-38.41,23.78,-27.1,-6.83,38.95,2025-02-03T15:30:34.754224,996.58,245.12,238.77,17.62,-42.13,5.61,-73.48,4.23,0.74,2025-02-03T15:30:34.754224
462.16,171.63,1080.08,11.1,14.76,-3.17,-27.04,-6.8,38.94,2025-02-03T15:30:35.176736,1027.34,448.49,154.3,-37.8,-2.38,-34.82,-73.82,4.72,0.78,2025-02-03T15:30:35.176736
446.29,-125.73,900.63,2.74,0.18,-0.73,-26.75,-6.49,38.96,2025-02-03T15:30:35.611504,946.04,100.34,308.84,0.98,1.83,-4.63,-76.08,6.86,1.44,2025-02-03T15:30:35.611504
448.49,-132.81,897.71,1.28,0.37,0.3,-28.69,-6.7,20.91,2025-02-03T15:30:36.064512,933.84,115.48,344.73,-1.22,-0.85,1.22,-83.37,9.06,-16.16,2025-02-03T15:30:36.064512
446.78,-143.55,886.47,0.61,0.61,0.37,-26.39,-7.56,8.46,2025-02-03T15:30:36.980966,974.37,56.15,306.15,1.04,2.32,11.77,-71.97,5.8,-28.37,2025-02-03T15:30:36.980966
448.49,-133.79,903.56,2.99,-0.3,-1.1,-26.47,-7.78,8.41,2025-02-03T15:30:37.413433,946.04,29.79,341.8,0.49,-5.06,-6.1,-71.62,4.99,-27.87,2025-02-03T15:30:37.413433
442.38,-101.32,904.05,2.2,0.18,-0.49,-26.77,-7.67,8.47,2025-02-03T15:30:37.858239,949.46,97.41,279.79,-0.98,-3.23,-7.87,-72.06,2.95,-28.64,2025-02-03T15:30:37.858239
453.37,-106.2,901.12,1.52,0.67,0.0,-26.58,-7.79,8.53,2025-02-03T15:30:38.298595,956.54,129.64,277.34,-1.77,-0.37,-1.04,-71.07,0.66,-30.5,2025-02-03T15:30:38.298595
460.45,-151.86,878.66,0.55,1.46,1.52,-26.68,-7.12,8.62,2025-02-03T15:30:38.679862,927.0,79.35,317.87,-9.7,5.79,1.16,-72.88,2.48,-30.19,2025-02-03T15:30:38.679862
453.37,-158.2,890.62,2.01,-0.06,-0.55,-26.69,-6.29,8.77,2025-02-03T15:30:39.132988,940.43,45.65,335.45,-2.32,-5.49,-4.94,-75.36,6.18,-29.18,2025-02-03T15:30:39.132988
459.23,-161.87,879.88,5.98,-0.55,-3.72,-26.89,-6.48,8.79,2025-02-03T15:30:39.592587,949.22,79.83,286.38,-5.98,-15.85,-11.16,-75.11,6.55,-28.3,2025-02-03T15:30:39.592587
489.5,-114.5,901.37,-27.2,8.96,-37.93,-27.18,-9.12,8.13,2025-02-03T15:30:40.022793,927.73,170.17,282.47,-50.37,4.7,-15.06,-72.14,2.68,-25.18,2025-02-03T15:30:40.022793
277.59,-264.65,959.23,20.18,-3.84,12.87,-27.11,-9.22,8.13,2025-02-03T15:30:40.474271,841.55,137.94,500.0,24.39,-6.52,2.2,-72.91,4.2,-24.24,2025-02-03T15:30:40.474271
458.98,-176.76,878.66,7.5,15.37,-10.91,-27.83,-7.91,9.7,2025-02-03T15:30:40.921768,975.83,89.84,287.6,-1.71,21.1,-0.85,-77.11,8.28,-19.64,2025-02-03T15:30:40.921768
459.23,-133.54,896.73,0.61,1.71,0.91,-26.78,-13.32,28.9,2025-02-03T15:30:41.375587,944.58,91.55,336.67,5.3,5.55,6.34,-71.69,9.47,-0.46,2025-02-03T15:30:41.375587
451.9,-131.1,890.14,1.16,0.73,0.3,-29.15,-8.5,34.52,2025-02-03T15:30:41.821672,946.04,83.98,318.12,1.4,0.98,1.89,-76.88,8.61,2.61,2025-02-03T15:30:41.821672
459.72,-104.98,890.62,3.96,1.16,-1.16,-27.44,-7.8,35.69,2025-02-03T15:30:42.280044,960.21,73.24,284.67,1.34,-6.89,5.61,-73.72,7.05,2.53,2025-02-03T15:30:42.280044
451.66,-111.82,898.44,1.46,0.67,0.3,-27.23,-7.68,35.68,2025-02-03T15:30:42.782760,947.02,-11.96,309.33,5.61,4.45,1.34,-73.19,5.02,1.31,2025-02-03T15:30:42.782760
459.47,-121.58,889.89,1.4,-0.24,-0.06,-27.32,-7.3,35.72,2025-02-03T15:30:43.138752,980.22,-11.72,263.18,-5.55,-5.61,1.89,-73.82,3.99,0.77,2025-02-03T15:30:43.138752
457.52,-108.4,889.89,1.65,-0.73,-0.73,-27.2,-6.95,35.71,2025-02-03T15:30:43.569749,949.95,-35.89,251.22,-13.23,-10.67,5.55,-75.25,0.9,-1.2,2025-02-03T15:30:43.569749
461.91,-91.8,904.05,1.04,1.34,1.04,-27.15,-6.96,35.68,2025-02-03T15:30:44.012299,997.56,0.49,179.44,-2.07,6.1,-6.34,-74.36,0.01,-2.6,2025-02-03T15:30:44.012299
458.01,-127.93,888.18,-3.66,-0.67,2.87,-27.28,-7.01,35.7,2025-02-03T15:30:44.461884,920.41,76.66,309.08,-7.56,17.62,-11.46,-75.49,-1.89,-2.02,2025-02-03T15:30:44.461884
464.36,-128.91,889.4,1.52,0.24,-0.3,-27.82,-6.32,35.98,2025-02-03T15:30:44.898479,945.31,122.8,308.11,1.16,-2.56,-2.68,-81.29,-2.45,2.17,2025-02-03T15:30:44.898479
457.76,-116.94,892.58,2.5,1.65,-0.67,-27.09,-6.38,35.81,2025-02-03T15:30:45.354657,941.65,136.72,292.97,-0.85,-1.4,-2.62,-76.53,2.23,1.94,2025-02-03T15:30:45.354657
